,record,price,income,channel,age,gender,use,set,pred_use
2,3,30,59,2,55,0,0,Test,0
7,8,10,49,2,38,0,0,Test,0
13,14,10,23,4,30,0,0,Test,0
14,15,10,55,2,55,1,0,Test,0
31,32,20,97,2,18,1,1,Test,1
33,34,30,25,4,37,0,0,Test,0
35,36,30,88,1,43,1,0,Test,1
36,37,30,49,2,44,0,0,Test,0
39,40,10,55,2,55,0,0,Test,0
46,47,30,22,1,55,1,1,Test,0
58,59,20,34,4,55,1,0,Test,0
67,68,10,32,5,27,0,1,Test,0
68,69,20,30,3,32,0,1,Test,0
70,71,30,29,3,32,0,0,Test,0
71,72,10,25,3,37,1,0,Test,0
74,75,10,28,2,38,0,1,Test,0
75,76,20,22,4,44,1,0,Test,0
87,88,30,49,2,55,1,0,Test,0
88,89,10,55,2,55,1,0,Test,0
94,95,30,45,3,32,0,0,Test,0
95,96,20,43,1,22,1,0,Test,1
100,101,20,30,3,32,0,0,Test,0
101,102,30,30,3,32,0,0,Test,0
103,104,20,77,1,43,1,1,Test,1
106,107,10,29,4,32,0,0,Test,0
107,108,20,89,1,22,1,0,Test,1
111,112,20,32,2,32,0,0,Test,0
113,114,30,49,2,44,0,0,Test,0
116,117,20,30,3,32,0,0,Test,0
117,118,30,22,5,27,0,1,Test,0
124,125,20,29,4,32,0,1,Test,0
125,126,10,59,2,55,0,0,Test,0
129,130,20,33,4,32,0,0,Test,0
130,131,20,23,4,32,0,0,Test,0
135,136,10,22,3,32,0,1,Test,0
136,137,30,22,4,44,1,0,Test,0
137,138,20,33,5,23,0,0,Test,0
140,141,20,59,2,55,0,0,Test,0
149,150,30,22,1,25,1,1,Test,0
153,154,20,55,2,55,1,0,Test,0
154,155,30,33,2,32,0,1,Test,0
158,159,10,21,4,37,0,0,Test,0
159,160,10,55,1,25,1,1,Test,1
160,161,30,22,2,32,0,0,Test,0
161,162,20,28,2,32,0,0,Test,0
164,165,20,43,3,37,1,0,Test,0
165,166,30,49,3,38,0,0,Test,0
166,167,20,76,2,43,1,0,Test,1
167,168,10,30,3,32,0,0,Test,0
168,169,30,32,5,27,0,1,Test,0
169,170,10,59,2,55,0,0,Test,0
170,171,20,21,5,27,0,0,Test,0
171,172,30,55,5,44,1,0,Test,0
172,173,20,77,2,24,1,1,Test,1
180,181,30,55,1,27,1,1,Test,1
181,182,20,29,4,32,0,0,Test,0
185,186,30,30,3,32,0,0,Test,0
187,188,10,22,1,25,1,1,Test,0
188,189,10,55,1,23,1,1,Test,1
195,196,10,22,2,32,0,0,Test,0
196,197,20,33,4,32,0,0,Test,0
200,201,30,28,2,38,0,0,Test,0
204,205,10,24,4,32,0,0,Test,0
205,206,10,28,3,32,0,0,Test,0
207,208,20,20,5,47,1,0,Test,0
208,209,20,30,3,32,0,0,Test,0
209,210,30,28,2,32,0,1,Test,0
212,213,30,20,5,47,1,0,Test,0
213,214,30,45,2,32,0,0,Test,0
218,219,10,21,3,55,1,0,Test,0
219,220,10,45,3,32,0,0,Test,0
221,222,10,30,5,32,0,0,Test,0
224,225,30,44,3,25,1,1,Test,0
226,227,10,49,2,32,1,0,Test,1
231,232,30,78,1,21,1,0,Test,1
232,233,10,66,1,22,1,0,Test,1
238,239,30,29,4,32,0,0,Test,0
240,241,30,24,4,27,0,0,Test,0
243,244,10,34,5,25,0,0,Test,0
260,261,30,59,2,55,0,1,Test,0
261,262,10,29,3,32,0,0,Test,0
266,267,20,55,2,55,1,0,Test,0
268,269,30,21,3,44,1,0,Test,0
274,275,20,34,5,25,0,0,Test,0
275,276,30,55,2,55,1,0,Test,0
276,277,30,30,3,32,0,1,Test,0
278,279,20,30,3,32,0,0,Test,0
279,280,30,59,2,55,0,1,Test,0
280,281,30,34,4,55,1,0,Test,0
283,284,10,45,2,32,0,0,Test,0
284,285,10,29,3,32,0,0,Test,0
285,286,30,78,3,43,1,0,Test,0
288,289,20,49,2,44,0,0,Test,0
289,290,20,49,2,38,0,1,Test,0
297,298,20,33,4,55,1,0,Test,0
299,300,20,29,3,32,0,0,Test,0
300,301,10,29,4,32,0,0,Test,0
301,302,20,28,2,32,0,1,Test,0
310,311,20,29,4,32,0,1,Test,0
320,321,30,28,2,32,0,0,Test,0
322,323,30,29,4,32,0,0,Test,0
327,328,20,55,1,44,1,0,Test,0
331,332,30,21,4,37,0,0,Test,0
332,333,30,30,3,32,0,0,Test,0
334,335,20,30,3,32,0,0,Test,0
335,336,30,45,3,32,0,0,Test,0
337,338,20,65,2,25,1,1,Test,1
339,340,10,76,1,44,1,0,Test,0
342,343,30,22,5,27,0,0,Test,0
344,345,10,30,3,32,0,0,Test,0
352,353,30,33,3,37,1,0,Test,0
353,354,20,43,5,24,0,0,Test,0
355,356,10,55,1,37,1,0,Test,0
358,359,20,25,3,37,1,0,Test,0
359,360,30,55,1,37,1,0,Test,0
360,361,10,34,4,55,1,0,Test,0
365,366,10,59,2,55,0,0,Test,0
374,375,20,33,4,32,0,0,Test,0
375,376,10,59,2,55,0,1,Test,0
376,377,20,45,3,32,0,0,Test,0
377,378,20,67,3,25,1,1,Test,0
